image,channel,z_stack,t_stack,object_id,segmentation_class,object_class,centroid_x,centroid_y,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax,area,perimeter,circularity,solidity,aspect_ratio,roundness,compactness,major_axis,minor_axis,major_axis_angle,feret_diameter,min_feret_diameter,touches_edge,ch0_integrated_density,ch0_mean_intensity,ch0_median_intensity,ch0_std_dev,ch0_min_intensity,ch0_max_intensity,ch1_integrated_density,ch1_mean_intensity,ch1_median_intensity,ch1_std_dev,ch1_min_intensity,ch1_max_intensity,ch2_integrated_density,ch2_mean_intensity,ch2_median_intensity,ch2_std_dev,ch2_min_intensity,ch2_max_intensity
"""multi-channel-4D-series.ome.tif""",0,3,4,13894,02,{},193.00,24.00,189,16,198,32,33,0.00,inf,0.0024,2.3678,0.0000,0.0000,20.35,8.59,1.27,18.36,8.59,false,3.6862746104598045,0.11,0.05,0.23,0.04,1.00,3.6862746104598045,0.11,0.05,0.23,0.04,1.00,3.6862746104598045,0.11,0.05,0.23,0.04,1.00
"""multi-channel-4D-series.ome.tif""",0,3,4,13839,04,{},83.00,22.00,83,15,83,30,16,0.00,inf,0.0050,1.0000,0.0000,0.0000,18.44,0.00,1.57,15.00,0.00,false,16,1.00,1.00,0.00,1.00,1.00,16,1.00,1.00,0.00,1.00,1.00,16,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,3,4,13761,02,{},111.00,13.00,109,13,113,13,5,0.00,inf,0.0159,1.0000,0.0000,0.0000,5.66,0.00,0.00,4.00,0.00,false,0.1568627543747425,0.03,0.03,0.00,0.03,0.03,0.1568627543747425,0.03,0.03,0.00,0.03,0.03,0.1568627543747425,0.03,0.03,0.00,0.03,0.03
"""multi-channel-4D-series.ome.tif""",0,3,4,14048,03,{},390.00,27.00,390,27,390,27,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,3,4,14080,02,{},318.00,29.00,318,29,319,30,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.83,0.00,0.79,1.41,0.00,false,0.13725490868091583,0.07,0.07,0.00,0.07,0.07,0.13725490868091583,0.07,0.07,0.00,0.07,0.07,0.13725490868091583,0.07,0.07,0.00,0.07,0.07
"""multi-channel-4D-series.ome.tif""",0,3,4,13738,04,{},225.00,19.00,225,9,225,30,22,0.00,inf,0.0036,1.0000,0.0000,0.0000,25.38,0.00,1.57,21.00,0.00,false,22,1.00,1.00,0.00,1.00,1.00,22,1.00,1.00,0.00,1.00,1.00,22,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,3,4,14045,02,{},324.00,28.00,321,27,328,29,8,0.00,inf,0.0099,5.1953,0.0000,0.0000,9.41,1.81,0.23,7.28,1.81,false,0.529411792755127,0.07,0.07,0.00,0.06,0.07,0.529411792755127,0.07,0.07,0.00,0.06,0.07,0.529411792755127,0.07,0.07,0.00,0.06,0.07
"""multi-channel-4D-series.ome.tif""",0,3,4,13915,02,{},32.00,17.00,32,17,32,17,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.03921568766236305,0.04,0.04,0.00,0.04,0.04,0.03921568766236305,0.04,0.04,0.00,0.04,0.04,0.03921568766236305,0.04,0.04,0.00,0.04,0.04
"""multi-channel-4D-series.ome.tif""",0,3,4,14000,03,{},291.00,22.00,289,22,294,23,12,0.00,inf,0.0066,3.4157,0.0000,0.0000,6.83,2.00,0.00,5.10,2.00,false,12,1.00,1.00,0.00,1.00,1.00,12,1.00,1.00,0.00,1.00,1.00,12,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,3,4,13846,02,{},154.00,15.00,154,15,154,15,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.03529411926865578,0.04,0.04,0.00,0.04,0.04,0.03529411926865578,0.04,0.04,0.00,0.04,0.04,0.03529411926865578,0.04,0.04,0.00,0.04,0.04
"""multi-channel-4D-series.ome.tif""",0,3,4,13809,02,{},248.00,14.00,248,14,249,15,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.83,0.00,-0.79,1.41,0.00,false,0.07058823853731155,0.04,0.04,0.00,0.04,0.04,0.07058823853731155,0.04,0.04,0.00,0.04,0.04,0.07058823853731155,0.04,0.04,0.00,0.04,0.04
"""multi-channel-4D-series.ome.tif""",0,3,4,14217,03,{},73.00,95.00,72,92,74,98,14,0.00,inf,0.0057,2.4630,0.0000,0.0000,7.55,3.07,1.44,6.32,3.07,false,10.870588302612305,0.78,1.00,0.35,0.21,1.00,10.870588302612305,0.78,1.00,0.35,0.21,1.00,10.870588302612305,0.78,1.00,0.35,0.21,1.00
"""multi-channel-4D-series.ome.tif""",0,3,4,14185,03,{},47.00,72.00,47,72,47,72,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,3,4,14024,02,{},313.00,26.00,313,25,313,27,3,0.00,inf,0.0265,1.0000,0.0000,0.0000,3.27,0.00,1.57,2.00,0.00,false,0.18039216846227646,0.06,0.06,0.00,0.06,0.06,0.18039216846227646,0.06,0.06,0.00,0.06,0.06,0.18039216846227646,0.06,0.06,0.00,0.06,0.06
"""multi-channel-4D-series.ome.tif""",0,3,4,13942,02,{},375.00,18.00,375,18,375,18,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.04313725605607033,0.04,0.04,0.00,0.04,0.04,0.04313725605607033,0.04,0.04,0.00,0.04,0.04,0.04313725605607033,0.04,0.04,0.00,0.04,0.04
"""multi-channel-4D-series.ome.tif""",0,3,4,13802,03,{},184.00,22.00,183,14,185,31,29,0.00,inf,0.0027,5.1126,0.0000,0.0000,18.77,3.67,1.52,17.12,3.67,false,29,1.00,1.00,0.00,1.00,1.00,29,1.00,1.00,0.00,1.00,1.00,29,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,3,4,14204,02,{},73.00,95.00,57,89,90,102,212,0.00,inf,0.0004,3.3022,0.0000,0.0000,38.73,11.73,-0.00,35.47,11.73,false,84.41961058974266,0.40,0.22,0.33,0.20,1.00,84.41961058974266,0.40,0.22,0.33,0.20,1.00,84.41961058974266,0.40,0.22,0.33,0.20,1.00
"""multi-channel-4D-series.ome.tif""",0,3,4,13992,02,{},388.00,21.00,388,21,388,21,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.05098039656877518,0.05,0.05,0.00,0.05,0.05,0.05098039656877518,0.05,0.05,0.00,0.05,0.05,0.05098039656877518,0.05,0.05,0.00,0.05,0.05
"""multi-channel-4D-series.ome.tif""",0,3,4,14262,04,{},60.00,111.00,60,111,60,111,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.250980406999588,0.25,0.25,0.00,0.25,0.25,0.250980406999588,0.25,0.25,0.00,0.25,0.25,0.250980406999588,0.25,0.25,0.00,0.25,0.25
"""multi-channel-4D-series.ome.tif""",0,3,4,14174,02,{},35.00,72.00,32,70,39,74,13,0.00,inf,0.0061,2.8613,0.0000,0.0000,10.28,3.59,0.25,8.06,3.59,false,4.6313726007938385,0.36,0.16,0.35,0.16,1.00,4.6313726007938385,0.36,0.16,0.35,0.16,1.00,4.6313726007938385,0.36,0.16,0.35,0.16,1.00
"""multi-channel-4D-series.ome.tif""",0,3,4,13887,03,{},131.00,16.00,131,16,132,17,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.83,0.00,0.79,1.41,0.00,false,2,1.00,1.00,0.00,1.00,1.00,2,1.00,1.00,0.00,1.00,1.00,2,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,3,4,14173,03,{},25.00,59.00,25,59,26,59,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.00,0.00,0.00,1.00,0.00,false,2,1.00,1.00,0.00,1.00,1.00,2,1.00,1.00,0.00,1.00,1.00,2,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,3,4,13967,02,{},244.00,20.00,244,20,245,21,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.83,0.00,-0.79,1.41,0.00,false,0.09803922474384308,0.05,0.05,0.00,0.05,0.05,0.09803922474384308,0.05,0.05,0.00,0.05,0.05,0.09803922474384308,0.05,0.05,0.00,0.05,0.05
"""multi-channel-4D-series.ome.tif""",0,4,4,14875,02,{},107.00,122.00,106,119,109,125,12,0.00,inf,0.0066,3.6246,0.0000,0.0000,8.50,2.35,1.12,6.71,2.35,false,4.043137401342392,0.34,0.28,0.20,0.27,1.00,4.043137401342392,0.34,0.28,0.20,0.27,1.00,4.043137401342392,0.34,0.28,0.20,0.27,1.00
"""multi-channel-4D-series.ome.tif""",0,4,4,14455,02,{},283.00,15.00,283,15,283,15,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.03529411926865578,0.04,0.04,0.00,0.04,0.04,0.03529411926865578,0.04,0.04,0.00,0.04,0.04,0.03529411926865578,0.04,0.04,0.00,0.04,0.04
"""multi-channel-4D-series.ome.tif""",0,4,4,14555,02,{},367.00,19.00,363,19,372,20,10,0.00,inf,0.0080,7.1807,0.0000,0.0000,11.49,1.60,0.00,9.06,1.60,false,0.46274513751268387,0.05,0.05,0.00,0.04,0.05,0.46274513751268387,0.05,0.05,0.00,0.04,0.05,0.46274513751268387,0.05,0.05,0.00,0.04,0.05
"""multi-channel-4D-series.ome.tif""",0,4,4,14685,02,{},407.00,29.00,407,29,408,30,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.83,0.00,0.79,1.41,0.00,false,0.13725490868091583,0.07,0.07,0.00,0.07,0.07,0.13725490868091583,0.07,0.07,0.00,0.07,0.07,0.13725490868091583,0.07,0.07,0.00,0.07,0.07
"""multi-channel-4D-series.ome.tif""",0,4,4,14641,03,{},310.00,27.00,310,27,310,27,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,4,4,14475,02,{},419.00,15.00,419,15,420,16,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.83,0.00,0.79,1.41,0.00,false,0.07450980693101883,0.04,0.04,0.00,0.04,0.04,0.07450980693101883,0.04,0.04,0.00,0.04,0.04,0.07450980693101883,0.04,0.04,0.00,0.04,0.04
"""multi-channel-4D-series.ome.tif""",0,4,4,14396,03,{},163.00,22.00,162,14,164,31,29,0.00,inf,0.0027,5.1126,0.0000,0.0000,18.77,3.67,1.52,17.12,3.67,false,29,1.00,1.00,0.00,1.00,1.00,29,1.00,1.00,0.00,1.00,1.00,29,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,4,4,14778,03,{},62.00,73.00,60,71,64,75,11,0.00,inf,0.0072,3.7200,0.0000,0.0000,7.53,2.02,-0.79,5.66,2.02,false,8.501960799098015,0.77,1.00,0.37,0.16,1.00,8.501960799098015,0.77,1.00,0.37,0.16,1.00,8.501960799098015,0.77,1.00,0.37,0.16,1.00
"""multi-channel-4D-series.ome.tif""",0,4,4,14735,03,{},81.00,51.00,80,49,83,54,9,0.00,inf,0.0088,1.9645,0.0000,0.0000,6.26,3.19,-1.17,5.83,3.19,false,5.478431403636932,0.61,1.00,0.44,0.12,1.00,5.478431403636932,0.61,1.00,0.44,0.12,1.00,5.478431403636932,0.61,1.00,0.44,0.12,1.00
"""multi-channel-4D-series.ome.tif""",0,4,4,14588,02,{},381.00,22.00,380,21,382,23,3,0.00,inf,0.0265,1.0000,0.0000,0.0000,4.62,NaN,0.79,2.83,NaN,false,1.1058823615312576,0.37,0.05,0.45,0.05,1.00,1.1058823615312576,0.37,0.05,0.45,0.05,1.00,1.1058823615312576,0.37,0.05,0.45,0.05,1.00
"""multi-channel-4D-series.ome.tif""",0,4,4,14813,03,{},70.00,92.00,70,92,70,93,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.00,0.00,1.57,1.00,0.00,false,1.2117647230625153,0.61,0.61,0.39,0.21,1.00,1.2117647230625153,0.61,0.61,0.39,0.21,1.00,1.2117647230625153,0.61,0.61,0.39,0.21,1.00
"""multi-channel-4D-series.ome.tif""",0,4,4,14556,03,{},368.00,21.00,362,19,375,24,26,0.00,inf,0.0031,4.3786,0.0000,0.0000,15.87,3.62,-0.11,13.93,3.62,false,23.14901962131262,0.89,1.00,0.30,0.05,1.00,23.14901962131262,0.89,1.00,0.30,0.05,1.00,23.14901962131262,0.89,1.00,0.30,0.05,1.00
"""multi-channel-4D-series.ome.tif""",0,4,4,14667,02,{},70.00,30.00,69,29,71,31,3,0.00,inf,0.0265,2165929.2500,0.0000,0.0000,4.62,0.00,0.79,2.83,0.00,false,1.1372549086809158,0.38,0.07,0.44,0.07,1.00,1.1372549086809158,0.38,0.07,0.44,0.07,1.00,1.1372549086809158,0.38,0.07,0.44,0.07,1.00
"""multi-channel-4D-series.ome.tif""",0,4,4,14499,03,{},283.00,20.00,283,16,283,24,9,0.00,inf,0.0088,1.0000,0.0000,0.0000,10.33,0.00,1.57,8.00,0.00,false,9,1.00,1.00,0.00,1.00,1.00,9,1.00,1.00,0.00,1.00,1.00,9,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,4,4,14695,04,{},382.00,30.00,381,30,383,30,3,0.00,inf,0.0265,1.0000,0.0000,0.0000,3.27,0.00,0.00,2.00,0.00,false,3,1.00,1.00,0.00,1.00,1.00,3,1.00,1.00,0.00,1.00,1.00,3,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,4,4,14536,03,{},329.00,18.00,329,18,329,18,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,4,4,14837,02,{},98.00,110.00,92,104,104,116,75,0.00,inf,0.0011,1.8686,0.0000,0.0000,16.98,9.09,-0.84,16.97,9.09,false,29.823530316352844,0.40,0.25,0.30,0.24,1.00,29.823530316352844,0.40,0.25,0.30,0.24,1.00,29.823530316352844,0.40,0.25,0.30,0.24,1.00
"""multi-channel-4D-series.ome.tif""",0,4,4,14864,02,{},57.00,113.00,55,112,60,114,10,0.00,inf,0.0080,2.3845,0.0000,0.0000,6.31,2.65,0.03,5.39,2.65,false,3.313725620508194,0.33,0.26,0.22,0.25,1.00,3.313725620508194,0.33,0.26,0.22,0.25,1.00,3.313725620508194,0.33,0.26,0.22,0.25,1.00
"""multi-channel-4D-series.ome.tif""",0,4,4,14759,02,{},91.00,55.00,91,55,92,56,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.83,0.00,-0.79,1.41,0.00,false,0.2549019753932953,0.13,0.13,0.00,0.13,0.13,0.2549019753932953,0.13,0.13,0.00,0.13,0.13,0.2549019753932953,0.13,0.13,0.00,0.13,0.13
"""multi-channel-4D-series.ome.tif""",0,4,4,14576,02,{},93.00,22.00,90,21,97,24,16,0.00,inf,0.0050,1.7321,0.0000,0.0000,9.17,5.29,0.00,7.62,5.29,false,4.635294169187546,0.29,0.05,0.41,0.05,1.00,4.635294169187546,0.29,0.05,0.41,0.05,1.00,4.635294169187546,0.29,0.05,0.41,0.05,1.00
"""multi-channel-4D-series.ome.tif""",0,4,4,14569,03,{},360.00,23.00,360,20,360,26,7,0.00,inf,0.0114,1.0000,0.0000,0.0000,8.00,0.00,1.57,6.00,0.00,false,7,1.00,1.00,0.00,1.00,1.00,7,1.00,1.00,0.00,1.00,1.00,7,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,4,4,14649,03,{},410.00,28.00,409,27,411,29,3,0.00,inf,0.0265,1.0000,0.0000,0.0000,4.62,NaN,0.79,2.83,NaN,false,3,1.00,1.00,0.00,1.00,1.00,3,1.00,1.00,0.00,1.00,1.00,3,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,4,4,14652,03,{},42.00,28.00,42,28,43,29,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.83,0.00,0.79,1.41,0.00,false,2,1.00,1.00,0.00,1.00,1.00,2,1.00,1.00,0.00,1.00,1.00,2,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,4,4,14625,02,{},393.00,26.00,393,25,393,27,3,0.00,inf,0.0265,1.0000,0.0000,0.0000,3.27,0.00,1.57,2.00,0.00,false,0.18039216846227646,0.06,0.06,0.00,0.06,0.06,0.18039216846227646,0.06,0.06,0.00,0.06,0.06,0.18039216846227646,0.06,0.06,0.00,0.06,0.06
"""multi-channel-4D-series.ome.tif""",0,4,4,14712,02,{},212.00,32.00,210,32,214,32,5,0.00,inf,0.0159,1.0000,0.0000,0.0000,5.66,0.00,0.00,4.00,0.00,false,0.37254903465509415,0.07,0.07,0.00,0.07,0.07,0.37254903465509415,0.07,0.07,0.00,0.07,0.07,0.37254903465509415,0.07,0.07,0.00,0.07,0.07
"""multi-channel-4D-series.ome.tif""",0,4,4,14761,03,{},27.00,56.00,27,56,27,57,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.00,0.00,1.57,1.00,0.00,false,1.1294117718935013,0.56,0.56,0.44,0.13,1.00,1.1294117718935013,0.56,0.56,0.44,0.13,1.00,1.1294117718935013,0.56,0.56,0.44,0.13,1.00
"""multi-channel-4D-series.ome.tif""",0,4,4,14883,02,{},60.00,122.00,58,121,63,123,8,0.00,inf,0.0099,1.8091,0.0000,0.0000,6.00,3.32,0.00,5.39,3.32,false,2.2117648124694824,0.28,0.28,0.00,0.27,0.28,2.2117648124694824,0.28,0.28,0.00,0.27,0.28,2.2117648124694824,0.28,0.28,0.00,0.27,0.28
"""multi-channel-4D-series.ome.tif""",0,4,4,14399,02,{},174.00,14.00,174,14,175,15,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.83,0.00,0.79,1.41,0.00,false,0.07058823853731155,0.04,0.04,0.00,0.04,0.04,0.07058823853731155,0.04,0.04,0.00,0.04,0.04,0.07058823853731155,0.04,0.04,0.00,0.04,0.04
"""multi-channel-4D-series.ome.tif""",0,4,4,14848,03,{},48.00,108.00,48,108,48,108,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.24705883860588074,0.25,0.25,0.00,0.25,0.25,0.24705883860588074,0.25,0.25,0.00,0.25,0.25,0.24705883860588074,0.25,0.25,0.00,0.25,0.25
"""multi-channel-4D-series.ome.tif""",0,4,4,14543,02,{},406.00,18.00,406,18,406,18,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.04313725605607033,0.04,0.04,0.00,0.04,0.04,0.04313725605607033,0.04,0.04,0.00,0.04,0.04,0.04313725605607033,0.04,0.04,0.00,0.04,0.04
"""multi-channel-4D-series.ome.tif""",0,4,4,14580,02,{},202.00,23.00,202,21,202,25,5,0.00,inf,0.0159,1.0000,0.0000,0.0000,5.66,0.00,1.57,4.00,0.00,false,0.270588256418705,0.05,0.05,0.00,0.05,0.06,0.270588256418705,0.05,0.05,0.00,0.05,0.06,0.270588256418705,0.05,0.05,0.00,0.05,0.06
"""multi-channel-4D-series.ome.tif""",0,4,4,14581,02,{},235.00,22.00,232,21,239,24,16,0.00,inf,0.0050,1.7321,0.0000,0.0000,9.17,5.29,0.00,7.62,5.29,false,4.635294169187546,0.29,0.05,0.41,0.05,1.00,4.635294169187546,0.29,0.05,0.41,0.05,1.00,4.635294169187546,0.29,0.05,0.41,0.05,1.00
"""multi-channel-4D-series.ome.tif""",0,4,4,14521,02,{},284.00,20.00,284,17,284,23,7,0.00,inf,0.0114,1.0000,0.0000,0.0000,8.00,0.00,1.57,6.00,0.00,false,0.3294117860496044,0.05,0.05,0.01,0.04,0.05,0.3294117860496044,0.05,0.05,0.01,0.04,0.05,0.3294117860496044,0.05,0.05,0.01,0.04,0.05
"""multi-channel-4D-series.ome.tif""",0,4,4,14516,02,{},155.00,17.00,155,17,155,17,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.03921568766236305,0.04,0.04,0.00,0.04,0.04,0.03921568766236305,0.04,0.04,0.00,0.04,0.04,0.03921568766236305,0.04,0.04,0.00,0.04,0.04
"""multi-channel-4D-series.ome.tif""",0,4,4,14477,04,{},436.00,15.00,435,15,437,16,4,0.00,inf,0.0199,2.4495,0.0000,0.0000,3.46,1.41,0.32,2.24,1.41,false,4,1.00,1.00,0.00,1.00,1.00,4,1.00,1.00,0.00,1.00,1.00,4,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,4,4,14426,02,{},410.00,14.00,410,14,410,14,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.03529411926865578,0.04,0.04,0.00,0.04,0.04,0.03529411926865578,0.04,0.04,0.00,0.04,0.04,0.03529411926865578,0.04,0.04,0.00,0.04,0.04
"""multi-channel-4D-series.ome.tif""",0,4,4,14487,03,{},144.00,16.00,144,16,144,16,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,4,4,14353,02,{},14.00,22.00,7,13,22,32,71,0.00,inf,0.0011,1.2107,0.0000,0.0000,23.76,19.63,0.72,24.21,19.63,false,10.431372754275799,0.15,0.05,0.28,0.03,1.00,10.431372754275799,0.15,0.05,0.28,0.03,1.00,10.431372754275799,0.15,0.05,0.28,0.03,1.00
"""multi-channel-4D-series.ome.tif""",0,4,4,14661,02,{},373.00,29.00,373,28,374,31,4,0.00,inf,0.0199,2.2361,0.0000,0.0000,4.47,2.00,1.57,3.16,2.00,false,2.137254908680916,0.53,0.54,0.47,0.07,1.00,2.137254908680916,0.53,0.54,0.47,0.07,1.00,2.137254908680916,0.53,0.54,0.47,0.07,1.00
"""multi-channel-4D-series.ome.tif""",0,4,4,14787,02,{},41.00,73.00,41,73,41,73,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.16470588743686676,0.16,0.16,0.00,0.16,0.16,0.16470588743686676,0.16,0.16,0.00,0.16,0.16,0.16470588743686676,0.16,0.16,0.00,0.16,0.16
"""multi-channel-4D-series.ome.tif""",0,4,4,14395,02,{},152.00,14.00,152,14,152,14,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.03529411926865578,0.04,0.04,0.00,0.04,0.04,0.03529411926865578,0.04,0.04,0.00,0.04,0.04,0.03529411926865578,0.04,0.04,0.00,0.04,0.04
"""multi-channel-4D-series.ome.tif""",0,4,4,14717,02,{},413.00,32.00,412,32,415,32,4,0.00,inf,0.0199,1.0000,0.0000,0.0000,4.47,0.00,0.00,3.00,0.00,false,0.2980392277240753,0.07,0.07,0.00,0.07,0.07,0.2980392277240753,0.07,0.07,0.00,0.07,0.07,0.2980392277240753,0.07,0.07,0.00,0.07,0.07
"""multi-channel-4D-series.ome.tif""",0,4,4,14854,03,{},23.00,112.00,21,111,26,114,13,0.00,inf,0.0061,2.2188,0.0000,0.0000,6.47,2.92,0.41,5.83,2.92,false,7.788235396146774,0.60,0.26,0.37,0.25,1.00,7.788235396146774,0.60,0.26,0.37,0.25,1.00,7.788235396146774,0.60,0.26,0.37,0.25,1.00
"""multi-channel-4D-series.ome.tif""",0,4,4,14444,02,{},154.00,15.00,154,15,154,15,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.03529411926865578,0.04,0.04,0.00,0.04,0.04,0.03529411926865578,0.04,0.04,0.00,0.04,0.04,0.03529411926865578,0.04,0.04,0.00,0.04,0.04
"""multi-channel-4D-series.ome.tif""",0,4,4,14715,02,{},369.00,32.00,367,32,371,32,5,0.00,inf,0.0159,1.0000,0.0000,0.0000,5.66,0.00,0.00,4.00,0.00,false,0.37254903465509415,0.07,0.07,0.00,0.07,0.07,0.37254903465509415,0.07,0.07,0.00,0.07,0.07,0.37254903465509415,0.07,0.07,0.00,0.07,0.07
"""multi-channel-4D-series.ome.tif""",0,4,4,14528,03,{},196.00,24.00,195,18,197,31,26,0.00,inf,0.0031,3.8627,0.0000,0.0000,15.10,3.91,-1.55,13.15,3.91,false,26,1.00,1.00,0.00,1.00,1.00,26,1.00,1.00,0.00,1.00,1.00,26,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,4,4,14738,02,{},98.00,50.00,98,50,98,50,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.11372549831867218,0.11,0.11,0.00,0.11,0.11,0.11372549831867218,0.11,0.11,0.00,0.11,0.11,0.11372549831867218,0.11,0.11,0.00,0.11,0.11
"""multi-channel-4D-series.ome.tif""",0,4,4,14885,02,{},88.00,124.00,88,122,89,127,12,0.00,inf,0.0066,3.4157,0.0000,0.0000,6.83,2.00,1.57,5.10,2.00,false,4.831372678279877,0.40,0.28,0.27,0.28,1.00,4.831372678279877,0.40,0.28,0.27,0.28,1.00,4.831372678279877,0.40,0.28,0.27,0.28,1.00
"""multi-channel-4D-series.ome.tif""",0,4,4,14493,03,{},193.00,16.00,193,16,194,17,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.83,0.00,0.79,1.41,0.00,false,2,1.00,1.00,0.00,1.00,1.00,2,1.00,1.00,0.00,1.00,1.00,2,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,4,4,14713,02,{},305.00,32.00,303,32,307,32,5,0.00,inf,0.0159,1.0000,0.0000,0.0000,5.66,0.00,0.00,4.00,0.00,false,0.37254903465509415,0.07,0.07,0.00,0.07,0.07,0.37254903465509415,0.07,0.07,0.00,0.07,0.07,0.37254903465509415,0.07,0.07,0.00,0.07,0.07
"""multi-channel-4D-series.ome.tif""",0,4,4,14722,02,{},84.00,51.00,80,47,88,56,36,0.00,inf,0.0022,1.3618,0.0000,0.0000,11.01,8.08,1.16,12.04,8.08,false,11.28627473115921,0.31,0.12,0.37,0.11,1.00,11.28627473115921,0.31,0.12,0.37,0.11,1.00,11.28627473115921,0.31,0.12,0.37,0.11,1.00
"""multi-channel-4D-series.ome.tif""",0,4,4,14677,02,{},311.00,29.00,311,29,312,30,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.83,0.00,-0.79,1.41,0.00,false,0.13725490868091583,0.07,0.07,0.00,0.07,0.07,0.13725490868091583,0.07,0.07,0.00,0.07,0.07,0.13725490868091583,0.07,0.07,0.00,0.07,0.07
